areaType,areaName,areaCode,date,newDeaths28DaysByDeathDate,cumDeaths28DaysByDeathDate
overview,United Kingdom,K02000001,2021-02-05,219,112089
overview,United Kingdom,K02000001,2021-02-04,498,111870
overview,United Kingdom,K02000001,2021-02-03,698,111372
overview,United Kingdom,K02000001,2021-02-02,744,110674
overview,United Kingdom,K02000001,2021-02-01,788,109930
overview,United Kingdom,K02000001,2021-01-31,772,109142
overview,United Kingdom,K02000001,2021-01-30,815,108370
overview,United Kingdom,K02000001,2021-01-29,975,107555
overview,United Kingdom,K02000001,2021-01-28,1036,106580
overview,United Kingdom,K02000001,2021-01-27,1054,105544
overview,United Kingdom,K02000001,2021-01-26,1020,104490
overview,United Kingdom,K02000001,2021-01-25,1160,103470
overview,United Kingdom,K02000001,2021-01-24,1117,102310
overview,United Kingdom,K02000001,2021-01-23,1139,101193
overview,United Kingdom,K02000001,2021-01-22,1211,100054
overview,United Kingdom,K02000001,2021-01-21,1238,98843
overview,United Kingdom,K02000001,2021-01-20,1273,97605
overview,United Kingdom,K02000001,2021-01-19,1338,96332
overview,United Kingdom,K02000001,2021-01-18,1286,94994
overview,United Kingdom,K02000001,2021-01-17,1254,93708
overview,United Kingdom,K02000001,2021-01-16,1293,92454
overview,United Kingdom,K02000001,2021-01-15,1213,91161
overview,United Kingdom,K02000001,2021-01-14,1206,89948
overview,United Kingdom,K02000001,2021-01-13,1206,88742
overview,United Kingdom,K02000001,2021-01-12,1203,87536
overview,United Kingdom,K02000001,2021-01-11,1123,86333
overview,United Kingdom,K02000001,2021-01-10,1091,85210
overview,United Kingdom,K02000001,2021-01-09,1011,84119
overview,United Kingdom,K02000001,2021-01-08,980,83108
overview,United Kingdom,K02000001,2021-01-07,987,82128
overview,United Kingdom,K02000001,2021-01-06,929,81141
overview,United Kingdom,K02000001,2021-01-05,904,80212
overview,United Kingdom,K02000001,2021-01-04,838,79308
overview,United Kingdom,K02000001,2021-01-03,753,78470
overview,United Kingdom,K02000001,2021-01-02,749,77717
overview,United Kingdom,K02000001,2021-01-01,744,76968
overview,United Kingdom,K02000001,2020-12-31,750,76224
overview,United Kingdom,K02000001,2020-12-30,718,75474
overview,United Kingdom,K02000001,2020-12-29,659,74756
overview,United Kingdom,K02000001,2020-12-28,674,74097
overview,United Kingdom,K02000001,2020-12-27,641,73423
overview,United Kingdom,K02000001,2020-12-26,652,72782
overview,United Kingdom,K02000001,2020-12-25,607,72130
overview,United Kingdom,K02000001,2020-12-24,582,71523
overview,United Kingdom,K02000001,2020-12-23,565,70941
overview,United Kingdom,K02000001,2020-12-22,562,70376
overview,United Kingdom,K02000001,2020-12-21,575,69814
overview,United Kingdom,K02000001,2020-12-20,503,69239
overview,United Kingdom,K02000001,2020-12-19,486,68736
overview,United Kingdom,K02000001,2020-12-18,510,68250
overview,United Kingdom,K02000001,2020-12-17,535,67740
overview,United Kingdom,K02000001,2020-12-16,434,67205
overview,United Kingdom,K02000001,2020-12-15,455,66771
overview,United Kingdom,K02000001,2020-12-14,479,66316
overview,United Kingdom,K02000001,2020-12-13,419,65837
overview,United Kingdom,K02000001,2020-12-12,435,65418
overview,United Kingdom,K02000001,2020-12-11,451,64983
overview,United Kingdom,K02000001,2020-12-10,443,64532
overview,United Kingdom,K02000001,2020-12-09,429,64089
overview,United Kingdom,K02000001,2020-12-08,435,63660
overview,United Kingdom,K02000001,2020-12-07,420,63225
overview,United Kingdom,K02000001,2020-12-06,417,62805
overview,United Kingdom,K02000001,2020-12-05,396,62388
overview,United Kingdom,K02000001,2020-12-04,475,61992
overview,United Kingdom,K02000001,2020-12-03,470,61517
overview,United Kingdom,K02000001,2020-12-02,386,61047
overview,United Kingdom,K02000001,2020-12-01,403,60661
overview,United Kingdom,K02000001,2020-11-30,420,60258
overview,United Kingdom,K02000001,2020-11-29,460,59838
